path,gender,prediction,truth,wer,cer,cv_corpus
common_voice_en_39963510.mp3,male_masculine,during the controversy quotes critical of zionism and israel made by cushioner were circulated,during the controversy quotes critical of zionism and israel made by kushner were circulated,0.07142857142857142,0.03260869565217391,17
common_voice_en_39963544.mp3,male_masculine,however menucius knew the marquis of mantua francesco gonzaga,however manutius knew the marquis of mantua francesco gonzaga,0.1111111111111111,0.03278688524590164,17
common_voice_en_39963567.mp3,male_masculine,the current capital of gresan's char was known as curio in romantimes,the current capital of grisons chur was known as curia in roman times,0.38461538461538464,0.08695652173913043,17
common_voice_en_39963602.mp3,male_masculine,a few weeks later the machines received help from the kilt wearing piper machine,a few weeks later the machines received help from the kiltwearing piper machine,0.15384615384615385,0.012658227848101266,17
common_voice_en_39963628.mp3,male_masculine,the benusipalitis located in the upper wine antl,the municipality is located in the upper wynental,0.5,0.20408163265306123,17
common_voice_en_39963636.mp3,male_masculine,bousers rolled in supermario galaxy is be met with significant praise,bowsers role in super mario galaxy has been met with significant praise,0.5,0.11267605633802817,17
common_voice_en_39963648.mp3,male_masculine,the great capacity of computers for data analysis however did not guarantee quality output,the great capacity of computers for data analysis however did not guarantee quality output,0.0,0.0,17
common_voice_en_39963661.mp3,male_masculine,it is sometimes seen in fanatic descriptions of languages,it is sometimes seen in phonetic descriptions of languages,0.1111111111111111,0.06896551724137931,17
common_voice_en_39963664.mp3,male_masculine,we can combine the above operators to form complex statements,we can combine the above operators to form complex statements,0.0,0.0,17
common_voice_en_39607993.mp3,male_masculine,they are both weapons of mass destruction,they are both weapons of mass destruction,0.0,0.0,17
common_voice_en_39608004.mp3,male_masculine,this work is funded by the john templeton foundation,this work is funded by the john templeton foundation,0.0,0.0,17
common_voice_en_39608005.mp3,male_masculine,he grew very ill and went to the aisle of wight to recover,he grew very ill and went to the isle of wight to recover,0.07692307692307693,0.017543859649122806,17
common_voice_en_39608014.mp3,male_masculine,they could probably tell us the way to the emerald city,they could probably tell us the way to the emerald city,0.0,0.0,17
common_voice_en_39620369.mp3,male_masculine,a man clad in skins was led in procession through the streets of rome,a man clad in skins was led in procession through the streets of rome,0.0,0.0,17
common_voice_en_39652370.mp3,male_masculine,the blessing of the corn spirit was brought to the king's house,the blessing of the cornspirit was brought to the kings house,0.2727272727272727,0.03278688524590164,17
common_voice_en_39652404.mp3,male_masculine,har anger also lends its name to the hard danger fiddle which was originally produced there,hardanger also lends its name to the hardanger fiddle which was originally produced there,0.2857142857142857,0.033707865168539325,17
common_voice_en_39652407.mp3,male_masculine,afterwards becoming the head of sony's international business affairs department,afterwards becoming the head of sonys international business affairs department,0.1,0.012658227848101266,17
common_voice_en_39652408.mp3,male_masculine,the same year she released her fourth manderin album no problem,that same year she released her fourth mandarin album no problem,0.18181818181818182,0.046875,17
common_voice_en_39652409.mp3,male_masculine,an ald woman waits upon her and supplies her with roots yams and water,an old woman waits upon her and supplies her with roots yams and water,0.07142857142857142,0.014285714285714285,17
common_voice_en_39652413.mp3,male_masculine,post house vitello productions provided strong post production services,post house vitello productions provided strong postproduction services,0.25,0.014285714285714285,17
common_voice_en_39652432.mp3,male_masculine,the camera is not capable of fully manual exposure,the camera is not capable of fully manual exposure,0.0,0.0,17
common_voice_en_39652441.mp3,male_masculine,the site was chosen because of its advantageous views over the sea,the site was chosen because of its advantageous views over the sea,0.0,0.0,17
common_voice_en_39652519.mp3,male_masculine,he was a regular panalist on the murdermystery programme who done it,he was a regular panelist on the murder mystery programme whodunnit,0.5454545454545454,0.08955223880597014,17
common_voice_en_39652523.mp3,male_masculine,the desk also supports student organizations with sociocivic aims and activities,the desk also supports student organizations with sociocivic aims and activities,0.0,0.0,17
common_voice_en_39652551.mp3,male_masculine,belgian breweries also take part in the market,belgian breweries also take part in the market,0.0,0.0,17
common_voice_en_39652574.mp3,male_masculine,korbin ran unopposed in the general election,corbin ran unopposed in the general election,0.14285714285714285,0.022727272727272728,17
common_voice_en_39771332.mp3,male_masculine,it is a wide stable stance with a low centre of gravity,it is a wide stable stance with a low center of gravity,0.08333333333333333,0.03636363636363636,17
common_voice_en_39777832.mp3,male_masculine,their numbers were boosted by youth in rolling at the department's grayclyn training school,their numbers were boosted by youth enrolling at the departments gracelyn training school,0.3076923076923077,0.056179775280898875,17
common_voice_en_39777838.mp3,male_masculine,the parish borders with shropshire and wales,the parish borders with shropshire and wales,0.0,0.0,17
common_voice_en_39777853.mp3,male_masculine,it is also used as a cooking sauce,it is also used as a cooking sauce,0.0,0.0,17
common_voice_en_39777856.mp3,male_masculine,nobody was interested to inquire,nobody was interested to inquire,0.0,0.0,17
common_voice_en_39804738.mp3,male_masculine,he was familiarily known in the professional comix community as rey van buren,he was familiarly known in the professional comics community as ray van buren,0.23076923076923078,0.05194805194805195,17
common_voice_en_39804745.mp3,male_masculine,liberty county is run by a board of five county commissioners each elected at large,liberty county is run by a board of five county commissioners each elected atlarge,0.14285714285714285,0.012195121951219513,17
common_voice_en_39804747.mp3,male_masculine,gross national happiness is more important,gross national happiness is more important,0.0,0.0,17
common_voice_en_39804750.mp3,male_masculine,there is also a magnet attached to the top of the float stick,there is also a magnet attached to the top of the floatstick,0.16666666666666666,0.016666666666666666,17
common_voice_en_39804753.mp3,male_masculine,axiom space plans to use a malti purpose maudule for the axiom commercial space station,axiom space plans to use a multipurpose module for the axiom commercial space station,0.21428571428571427,0.047058823529411764,17
common_voice_en_39804758.mp3,male_masculine,it is the dbw book of the writer,it is the debut book of the writer,0.125,0.08823529411764706,17
common_voice_en_39822385.mp3,male_masculine,well there were occasional years with strong revenues the company was never very profitable,while there were occasional years with strong revenues the company was never very profitable,0.07142857142857142,0.03260869565217391,17
common_voice_en_39822393.mp3,male_masculine,the field of artificial intelligence is moving at a mind blowing pace,the field of artificial intelligence is moving at a mindblowing pace,0.18181818181818182,0.014705882352941176,17
common_voice_en_39822490.mp3,male_masculine,location scenes were caud at apache junction and the apoche land movi ranch in arizona,location scenes were shot at apache junction and the apacheland movie ranch in arizona,0.2857142857142857,0.08139534883720931,17
common_voice_en_39822491.mp3,male_masculine,they use a system called e oscar,they use a system called eoscar,0.3333333333333333,0.03225806451612903,17
common_voice_en_39822505.mp3,male_masculine,flojems ar commonly r and b ballads or down tempo songs,slow jams are commonly r and b ballads or downtempo songs,0.45454545454545453,0.10526315789473684,17
common_voice_en_39828008.mp3,male_masculine,it is administered by the borundi national centre of information technology,it is administered by the burundi national center of information technology,0.18181818181818182,0.04,17
common_voice_en_39828014.mp3,male_masculine,she did not mention her own al health to him,she did not mention her own illhealth to him,0.2222222222222222,0.045454545454545456,17
common_voice_en_39828017.mp3,male_masculine,jordan worshipped the famous architect and hoped for his approval,jordan worshipped the famous architect and hoped for his approval,0.0,0.0,17
common_voice_en_39828031.mp3,male_masculine,tilapodes are not ruminants,tylopods are not ruminants,0.25,0.11538461538461539,17
common_voice_en_39828069.mp3,male_masculine,the grand concourse is the primary thoroughfare through bedford park,the grand concourse is the primary thoroughfare through bedford park,0.0,0.0,17
common_voice_en_39828118.mp3,male_masculine,in the anima no german is spoken,in the anime no german is spoken,0.14285714285714285,0.03125,17
common_voice_en_39828138.mp3,male_masculine,the language has not been widely adopted,the language has not been widely adopted,0.0,0.0,17
common_voice_en_39828152.mp3,male_masculine,both sherman and thomas considered it likely that hood would follow sherman through georgia,both sherman and thomas considered it likely that hood would follow sherman through georgia,0.0,0.0,17
common_voice_en_39828178.mp3,male_masculine,addressing the problem of longitude fell primarily intwo three categories terrestrial celestial and mechanical,addressing the problem of longitude fell primarily into three categories terrestrial celestial and mechanical,0.07142857142857142,0.009174311926605505,17
common_voice_en_39831093.mp3,male_masculine,the school is located roughly two miles away from the scene,the school is located roughly two miles away from the scene,0.0,0.0,17
common_voice_en_39835960.mp3,male_masculine,on sundays an hourly service operates on this roate,on sundays an hourly service operates on this route,0.1111111111111111,0.0196078431372549,17
common_voice_en_39836016.mp3,male_masculine,one method starts with a conjugate addition reaction of ammonia to foreon,one method starts with a conjugate addition reaction of ammonia to phorone,0.08333333333333333,0.05405405405405406,17
common_voice_en_39836035.mp3,male_masculine,flowering occurs from july to september and the fruit is long,flowering occurs from july to september and the fruit is long,0.0,0.0,17
common_voice_en_39836036.mp3,male_masculine,for details see professional go handicaps,for details see professional go handicaps,0.0,0.0,17
common_voice_en_39836038.mp3,male_masculine,it has been one of the biggest break throughs insurfing history,it has been one of the biggest breakthroughs in surfing history,0.2727272727272727,0.031746031746031744,17
common_voice_en_39836055.mp3,male_masculine,thomson was outraged,thomson was outraged,0.0,0.0,17
common_voice_en_39836060.mp3,male_masculine,she was able to provide intelligence from french clerical and royalist's groups,she was able to provide intelligence from french clerical and royalists groups,0.08333333333333333,0.01282051282051282,17
common_voice_en_39836063.mp3,male_masculine,kirk orders a reduction of speed and the entity slows as well,kirk orders a reduction of speed and the entity slows as well,0.0,0.0,17
common_voice_en_39836069.mp3,male_masculine,nonsero binary cross products exist only in three and seven dimensions,nonzero binary cross products exist only in three and seven dimensions,0.09090909090909091,0.014285714285714285,17
common_voice_en_39836081.mp3,male_masculine,she is on the morning programme the balancing act,she is on the morning program the balancing act,0.1111111111111111,0.0425531914893617,17
common_voice_en_39836540.mp3,male_masculine,services increased to serve ostend and calais viahdover and rotterdam viah grave send,services increased to serve ostend and calais via dover and rotterdam via gravesend,0.38461538461538464,0.03614457831325301,17
common_voice_en_39836547.mp3,male_masculine,since this date all calls require ten diget diling,since this date all calls require tendigit dialing,0.375,0.06,17
common_voice_en_39836580.mp3,male_masculine,sir richard was an excellent cricketer and rugby player,sir richard was an excellent cricketer and rugby player,0.0,0.0,17
common_voice_en_39836596.mp3,male_masculine,he would go on to not play his senior season with the panthers,he would go on to not play his senior season with the panthers,0.0,0.0,17
common_voice_en_39837114.mp3,male_masculine,barchello would eventually change his front nose and get going again,barrichello would eventually change his front nose and get going again,0.09090909090909091,0.02857142857142857,17
common_voice_en_39837124.mp3,male_masculine,the ministry also confirmed that the aircraft was carrying ten tons of cargo,the ministry also confirmed that the aircraft was carrying ten tons of cargo,0.0,0.0,17
common_voice_en_39837146.mp3,male_masculine,happy chandler led the fight against the tax in the legislature,happy chandler led the fight against the tax in the legislature,0.0,0.0,17
common_voice_en_39837154.mp3,male_masculine,this process is called coagulation,this process is called coagulation,0.0,0.0,17
common_voice_en_39840495.mp3,male_masculine,the sibilian scientists are itching to take samples and compile medical information,the civilian scientists are itching to take samples and compile medical information,0.08333333333333333,0.024096385542168676,17
common_voice_en_39840505.mp3,male_masculine,the old republican party is already ruined past redemption,the old republican party is already ruined past redemption,0.0,0.0,17
common_voice_en_39840516.mp3,male_masculine,dopamine can be metabolized into one of three substances,dopamine can be metabolized into one of three substances,0.0,0.0,17
common_voice_en_39840525.mp3,male_masculine,the surrounding area is to day the sigt of an annual historical reenactment,the surrounding area is today the site of an annual historical reenactment,0.25,0.04054054054054054,17
common_voice_en_39859247.mp3,male_masculine,limb was born in the san francisco bearia,lim was born in the san francisco bay area,0.3333333333333333,0.11904761904761904,17
common_voice_en_39859258.mp3,male_masculine,land tag members set four year terms,landtag members sit four year terms,0.5,0.05714285714285714,17
common_voice_en_39859259.mp3,male_masculine,however purists contend that such editions should not be allowed,however purists contend that such additions should not be allowed,0.1,0.03076923076923077,17
common_voice_en_39859261.mp3,male_masculine,edict derives from the latin edictum,edict derives from the latin edictum,0.0,0.0,17
common_voice_en_39859263.mp3,male_masculine,these works describe the nephylim as being evil giants,these works describe the nephilim as being evil giants,0.1111111111111111,0.018518518518518517,17
common_voice_en_39859272.mp3,male_masculine,he had two younger sisters,he had two younger sisters,0.0,0.0,17
common_voice_en_39859275.mp3,male_masculine,professor of mediaeval history and historical auxiliary sciences at the university of ensbruch,professor of medieval history and historical auxiliary sciences at the university of innsbruck,0.15384615384615385,0.0425531914893617,17
common_voice_en_39859291.mp3,male_masculine,it is usually taken as the beginning of the aruco war,it is usually taken as the beginning of the arauco war,0.09090909090909091,0.018518518518518517,17
common_voice_en_39859294.mp3,male_masculine,it has been accidentally introduced to the united states of america,it has been accidentally introduced to the united states of america,0.0,0.0,17
common_voice_en_39859304.mp3,male_masculine,william hoffman was the team captain,william hoffman was the team captain,0.0,0.0,17
common_voice_en_39859307.mp3,male_masculine,the middle of nowhere is always closer than you think,the middle of nowhere is always closer than you think,0.0,0.0,17
common_voice_en_39859315.mp3,male_masculine,windsor is located in the region known as northern colorado,windsor is located in the region known as northern colorado,0.0,0.0,17
common_voice_en_39859320.mp3,male_masculine,this umbelical vein may be cathorized for ready and travenous access,this umbilical vein may be catheterised for ready intravenous access,0.4,0.11764705882352941,17
common_voice_en_39859324.mp3,male_masculine,the county seat is mountain view,the county seat is mountain view,0.0,0.0,17
common_voice_en_39859333.mp3,male_masculine,it transpires that cinebar was killed but has been revived by vudu,it transpires that cinnabar was killed but has been revived by voodoo,0.16666666666666666,0.08695652173913043,17
common_voice_en_39859341.mp3,male_masculine,the lowering of the larrinxs sometimes adds a breathy quality to the vowel,the lowering of the larynx sometimes adds a breathy quality to the vowel,0.07692307692307693,0.041666666666666664,17
common_voice_en_39859343.mp3,male_masculine,hoe announced that he would quit the election and the group,ho announced that he would quit the election and the group,0.09090909090909091,0.017241379310344827,17
common_voice_en_39859356.mp3,male_masculine,the couples were chosen shortly after the islanders enter the villa,the couples were chosen shortly after the islanders enter the villa,0.0,0.0,17
common_voice_en_39859357.mp3,male_masculine,decorations mainly consisting of branches of holly and festoons of ivy,decorations mainly consisting of branches of holly and festoons of ivy,0.0,0.0,17
common_voice_en_39859363.mp3,male_masculine,its feeding range would have extended from the ground to about above,its feeding range would have extended from the ground to about above,0.0,0.0,17
common_voice_en_39859364.mp3,male_masculine,shake completed eighth grade and knox counties public schools,shake completed eighth grade in knox countys public schools,0.2222222222222222,0.06779661016949153,17
common_voice_en_39859393.mp3,male_masculine,the bucqhiri people of brazil had a sprawling constellation representing a bird snare,the bakairi people of brazil had a sprawling constellation representing a bird snare,0.07692307692307693,0.047619047619047616,17
common_voice_en_39859399.mp3,male_masculine,fighting continued however and casualties mounted,fighting continued however and casualties mounted,0.0,0.0,17
common_voice_en_39859407.mp3,male_masculine,upon release the game received critical acclaim with critics praising the games and mercive environments,upon release the game received critical acclaim with critics praising the games immersive environments,0.14285714285714285,0.049019607843137254,17
common_voice_en_39859412.mp3,male_masculine,never ever was released only three weeks before her first compillation albm a best,never ever was released only three weeks before her first compilation album a best,0.14285714285714285,0.024390243902439025,17
common_voice_en_39859414.mp3,male_masculine,her works were highly influenced by the lithuanian fulklore,her works were highly influenced by the lithuanian folklore,0.1111111111111111,0.01694915254237288,17
common_voice_en_39859417.mp3,male_masculine,he was married to the children's novelist e c spikemen,he was married to the childrens novelist e c spykman,0.2,0.07692307692307693,17
common_voice_en_39859428.mp3,male_masculine,the refrain has also been interpreted as still in celebrating his bright new post protest future,the refrain has also been interpreted as dylan celebrating his bright new postprotest future,0.2857142857142857,0.07608695652173914,17
common_voice_en_39859430.mp3,male_masculine,metra lincantelope valley line trains pass but will not stop here,metrolink antelope valley line trains pass but will not stop here,0.18181818181818182,0.06153846153846154,17
common_voice_en_39859443.mp3,male_masculine,reflective monetoring occurs at the level of practical consciousness,reflexive monitoring occurs at the level of practical consciousness,0.2222222222222222,0.04477611940298507,17
common_voice_en_39859463.mp3,male_masculine,it is possibly found in bouthan,it is possibly found in bhutan,0.16666666666666666,0.06666666666666667,17
common_voice_en_39859476.mp3,male_masculine,the fumes are then dispersed or disposed of in the conventional manner,the fumes are then dispersed or disposed of in the conventional manner,0.0,0.0,17
common_voice_en_39859477.mp3,male_masculine,he did not win any metals and italy finished last in the metal table,he did not win any medals and italy finished last in the medal table,0.14285714285714285,0.029411764705882353,17
common_voice_en_39859478.mp3,male_masculine,horino's president ferucio novo did not take part in the trip due to influenza,torinos president ferruccio novo did not take part in the trip due to influenza,0.14285714285714285,0.05063291139240506,17
common_voice_en_39859487.mp3,male_masculine,he assumed that his readers were intelligent rational hard working people of good will,he assumed that his readers were intelligent rational hardworking people of good will,0.15384615384615385,0.011764705882352941,17
common_voice_en_39859888.mp3,male_masculine,in order to pay it he has taken out a mortgage on his farm,in order to pay it he has taken out a mortgage on his farm,0.0,0.0,17
common_voice_en_39859897.mp3,male_masculine,it is notable for its occurrence on the serpentine,it is notable for its occurrence on serpentine,0.125,0.08695652173913043,17
common_voice_en_39859899.mp3,male_masculine,it is the largest loan ever made in the history of humanity,it is the largest loan ever made in the history of humanity,0.0,0.0,17
common_voice_en_39887930.mp3,male_masculine,auroch is the nearest rural locality,arak is the nearest rural locality,0.16666666666666666,0.11764705882352941,17
common_voice_en_39887933.mp3,male_masculine,the third type is the variant which is less severe than the malformation,the third type is the variant which is less severe than the malformation,0.0,0.0,17
common_voice_en_39887938.mp3,male_masculine,these often make for some of the shows funniest or most revealing moments,these often make for some of the shows funniest or most revealing moments,0.0,0.0,17
common_voice_en_39887940.mp3,male_masculine,the elector of brandenburg as well as prince john maurice remained important patrons,the elector of brandenburg as well as prince john maurice remained important patrons,0.0,0.0,17
common_voice_en_39887990.mp3,male_masculine,mitchell became a presbyterian fulk hero and sharp became even less popular,mitchell became a presbyterian folk hero and sharp became even less popular,0.08333333333333333,0.013333333333333334,17
common_voice_en_39887993.mp3,male_masculine,it started luke perry kincat raw and rebecca gay heart,it starred luke perry kim cattrall and rebecca gayheart,0.5555555555555556,0.12727272727272726,17
common_voice_en_39888012.mp3,male_masculine,the inhabitants still have a custom of pulling a rope to produce rain,the inhabitants still have a custom of pulling a rope to produce rain,0.0,0.0,17
common_voice_en_39958712.mp3,male_masculine,burton narrowly defeated buckmaster to win back the governorship for the democratic party,burton narrowly defeated buckmaster to win back the governorship for the democratic party,0.0,0.0,17
common_voice_en_39958718.mp3,male_masculine,the eyes are large,the eyes are large,0.0,0.0,17
common_voice_en_39958722.mp3,male_masculine,his brother was the notable commander hemesani ramelinga neudu,his brother was the notable commander pemmasani ramalinga nayudu,0.3333333333333333,0.09375,17
common_voice_en_39958727.mp3,male_masculine,the labellam is heart shaped and has a prominent callous,the labellum is heartshaped and has a prominent callus,0.4444444444444444,0.05555555555555555,17
common_voice_en_39958728.mp3,male_masculine,we need fifteen cabins an all,we need fifteen cabins in all,0.16666666666666666,0.034482758620689655,17
common_voice_en_39958735.mp3,male_masculine,the success of these designs would eclipse all of his other work,the success of these designs would eclipse all of his other work,0.0,0.0,17
common_voice_en_39958743.mp3,male_masculine,in the last scene of ring of fire griffith was introduced to pirote's sun,in the last scene of ring of fire griffith was introduced to parets son,0.14285714285714285,0.07042253521126761,17
common_voice_en_39993946.mp3,male_masculine,of course it does,of course it does,0.0,0.0,17
common_voice_en_39993955.mp3,male_masculine,the people united will never be defeated,the people united will never be defeated,0.0,0.0,17
common_voice_en_39993961.mp3,male_masculine,her father was deported to siberia but survived,her father was deported to siberia but survived,0.0,0.0,17
common_voice_en_40001341.mp3,male_masculine,the original strain red by mac arthur survives as the camden park or macarthur marino,the original strain bred by macarthur survives as the camden park or macarthur merino,0.2857142857142857,0.03529411764705882,17
common_voice_en_40005060.mp3,male_masculine,she coreographed some short ballets herself,she choreographed some short ballets herself,0.16666666666666666,0.022727272727272728,17
common_voice_en_40018284.mp3,male_masculine,crops were planted in the area behind the bund without any additional irrigation,crops were planted in the area behind the bund without any additional irrigation,0.0,0.0,17
common_voice_en_40018288.mp3,male_masculine,at the time she walked with braces and high shoes,at the time she walked with braces and high shoes,0.0,0.0,17
common_voice_en_40043629.mp3,male_masculine,the local high school bowl of our high school calls its sports teams the liberators,the local high school bolivar high school calls its sports teams the liberators,0.23076923076923078,0.08860759493670886,17
common_voice_en_40043630.mp3,male_masculine,the black shadow proved very popular and its production overtook the rapid,the black shadow proved very popular and its production overtook the rapide,0.08333333333333333,0.013333333333333334,17
common_voice_en_40043631.mp3,male_masculine,one of the first castings he produced was an engineer's transit,one of the first castings he produced was an engineers transit,0.09090909090909091,0.016129032258064516,17
common_voice_en_40069009.mp3,male_masculine,the great north road links the city with arusha to the north vaia kondoa,the great north road links the city with arusha to the north via kondoa,0.07142857142857142,0.014084507042253521,17
common_voice_en_40069050.mp3,male_masculine,it was hosted by robin mill housein and michael show,it was hosted by robin milhausen and michael cho,0.3333333333333333,0.125,17
common_voice_en_40069051.mp3,male_masculine,fifteen matches were tapped at the event,fifteen matches were taped at the event,0.14285714285714285,0.02564102564102564,17
common_voice_en_40110408.mp3,male_masculine,a new medical doctrine had sprung up in the german universities,a new medical doctrine had sprung up in the german universities,0.0,0.0,17
common_voice_en_40110420.mp3,male_masculine,why indeed sir unless it is to cool her down,why indeed sir unless it is to cool her down,0.0,0.0,17
common_voice_en_40110434.mp3,male_masculine,the frill bone was interpreted as a part of the breast bone,the frill bone was interpreted as a part of the breastbone,0.18181818181818182,0.017241379310344827,17
common_voice_en_40869109.mp3,female_feminine,there is the polisation on the main road,there is a police station on the main road,0.3333333333333333,0.16666666666666666,19
common_voice_en_40953263.mp3,female_feminine,switzerland has qualified a single athlete in modern pentathelon,switzerland has qualified a single athlete in modern pentathlon,0.1111111111111111,0.015873015873015872,19
common_voice_en_40953264.mp3,female_feminine,he was the son of cerubino bartoli,he was the son of cherubino bartoli,0.14285714285714285,0.02857142857142857,19
common_voice_en_40917961.mp3,female_feminine,the mad tab of croft well at potatoes cartes and onions,the main type of crops grown are potatoes carrots and onions,0.5454545454545454,0.2833333333333333,19
common_voice_en_40929013.mp3,female_feminine,the parker wash air with four small eyes surrounded by cowr weif,the park covers an area with four small islands surrounded by coral reef,0.5384615384615384,0.3055555555555556,19
common_voice_en_40920578.mp3,male_masculine,clododeni ate iscrey soder will initanol unategot,chlorogenic acid is freely soluble in ethanol and acetone,1.0,0.49122807017543857,19
common_voice_en_40963465.mp3,male_masculine,s right you must giu d speriet are concier from tragictory,his writings during this period are considered contradictory,1.25,0.5,19
common_voice_en_41090495.mp3,female_feminine,noting that they shared a family name they began talking,noting that they shared a family name they began talking,0.0,0.0,19
common_voice_en_41090553.mp3,female_feminine,it is a standard in the blue grass reprtoir,it is a standard in the bluegrass repertoire,0.375,0.06818181818181818,19
common_voice_en_40969969.mp3,female_feminine,murray was a staunch liberal and aggressive supporter of the new deal coalition,murray was a staunch liberal and aggressive supporter of the new deal coalition,0.0,0.0,19
common_voice_en_40969995.mp3,female_feminine,trust in inter personal relationships is argue to build an optimistic explanatory style,trust in interpersonal relationships is argued to build an optimistic explanatory style,0.25,0.022988505747126436,19
common_voice_en_40970053.mp3,female_feminine,elias is the greek equivalent,elias is the greek equivalent,0.0,0.0,19
common_voice_en_40865671.mp3,female_feminine,for trademark reasons this has been published as the meudenberg encyclopedia,for trademark reasons this has been published as the gutenberg encyclopedia,0.09090909090909091,0.04,19
common_voice_en_40865673.mp3,female_feminine,an open system has one or several walls that allow transfer a matter,an open system has one or several walls that allow transfer of matter,0.07692307692307693,0.028985507246376812,19
common_voice_en_40877519.mp3,female_feminine,the names were displayed in a different font,the names were displayed in a different font,0.0,0.0,19
common_voice_en_40896789.mp3,female_feminine,he had previously been chief of belief for paris,he had previously been chief of police for paris,0.1111111111111111,0.08333333333333333,19
common_voice_en_40896791.mp3,female_feminine,the models use a tranverse front wheel drive engine cofiguration and feature forewheel independent suspension,the models use a transverse frontwheel drive engine configuration and feature fourwheel independent suspension,0.35714285714285715,0.045454545454545456,19
common_voice_en_40867353.mp3,male_masculine,the definite article you might say,the definite article you might say,0.0,0.0,19
common_voice_en_40867368.mp3,male_masculine,in the spring quarter firstyeur students complete federal litigation and enrole in advanced selectives,in the spring quarter firstyear students complete federal litigation and enroll in advanced electives,0.21428571428571427,0.0297029702970297,19
common_voice_en_40867372.mp3,male_masculine,did our first parents continue in the state wherein they were created,did our first parents continue in the estate wherein they were created,0.08333333333333333,0.014285714285714285,19
common_voice_en_40878652.mp3,male_masculine,he played the position of flanker,he played the position of flanker,0.0,0.0,19
common_voice_en_40906357.mp3,male_masculine,maxiwem number of employers and maximum revenue at generates,maximum number of employees and maximum revenue it generates,0.3333333333333333,0.06666666666666667,19
common_voice_en_40906358.mp3,male_masculine,he was accustomed to bolt his food,he was accustomed to bolt his food,0.0,0.0,19
common_voice_en_40906360.mp3,male_masculine,one of its rectors was andrew bebola,one of its rectors was andrew bobola,0.14285714285714285,0.027777777777777776,19
common_voice_en_41113587.mp3,female_feminine,he also wrote for the toronto based now magazine,he also wrote for the torontobased now magazine,0.25,0.02127659574468085,19
common_voice_en_41113745.mp3,female_feminine,reddish bristles upon the legs and lower surface,reddish bristles upon the legs and lower surface,0.0,0.0,19
common_voice_en_41113800.mp3,female_feminine,krencha made this original demo playing mosri gatars,crenshaw made this original demo playing mosrite guitars,0.375,0.125,19
common_voice_en_41113884.mp3,female_feminine,a varthra pathe is located half a mile south to the morigan temple at the seashore,avathara pathi is located halfamile south to the murugan temple at the seashore,0.5384615384615384,0.10126582278481013,19
common_voice_en_41113888.mp3,female_feminine,as the popularity abridging loans increased so to did the controversy around them,as the popularity of bridging loans increased so too did the controversy around them,0.21428571428571427,0.047619047619047616,19
common_voice_en_41113951.mp3,female_feminine,the interior of the asteroid probably has a rubbel pile structure,the interior of the asteroid probably has a rubblepile structure,0.2,0.03125,19
common_voice_en_41113992.mp3,female_feminine,i have a doctor ate it's not the same thing,i have a doctorate its not the same thing,0.3333333333333333,0.04878048780487805,19
common_voice_en_41113998.mp3,female_feminine,he liked music box dancer and added it to his station's playlist,he liked music box dancer and added it to his stations playlist,0.08333333333333333,0.015873015873015872,19
common_voice_en_41114061.mp3,female_feminine,it is possible that stefano is based on stephen hopkins,it is possible that stephano is based on stephen hopkins,0.1,0.03571428571428571,19
common_voice_en_41114066.mp3,female_feminine,the national theatre of barain lies next to the museum,the national theatre of bahrain lies next to the museum,0.1,0.01818181818181818,19
common_voice_en_41118674.mp3,female_feminine,he was a university student in both cities and study german literature and musicology,he was a university student in both cities and studied german literature and musicology,0.07142857142857142,0.034482758620689655,19
common_voice_en_41118787.mp3,female_feminine,the underlying rocks were col measures,the underlying rocks were coal measures,0.16666666666666666,0.02564102564102564,19
common_voice_en_41118799.mp3,female_feminine,placer county services the area,placer county services the area,0.0,0.0,19
common_voice_en_41119070.mp3,female_feminine,eventually the place was named magariy,eventually the place was renamed magalang,0.3333333333333333,0.14634146341463414,19
common_voice_en_41119110.mp3,female_feminine,it was one of aggression earned argrmbicimens,it was one of aggression and aggrandisement,0.2857142857142857,0.23255813953488372,19
common_voice_en_40949516.mp3,male_masculine,we didn't care about the color of your skin,we didnt care about the color of your skin,0.1111111111111111,0.023809523809523808,19
common_voice_en_40949520.mp3,male_masculine,it is the only bersilian airforce base located in the northern hemisphere,it is the only brazilian air force base located in the northern hemisphere,0.23076923076923078,0.05405405405405406,19
common_voice_en_40949550.mp3,male_masculine,tale events are defined in terms of infinite sequences of random variables,tail events are defined in terms of infinite sequences of random variables,0.08333333333333333,0.02702702702702703,19
common_voice_en_40949583.mp3,male_masculine,the atteck was successful and sent the british back to refor,the attack was successful and sent the british back to reform,0.18181818181818182,0.03278688524590164,19
common_voice_en_40949614.mp3,male_masculine,the landslights almost completely blocked the roads,the landslides almost completely blocked the roads,0.14285714285714285,0.06,19
common_voice_en_40950224.mp3,male_masculine,under torture she revealed many names of key members of the underground network,under torture she revealed many names of key members of the underground network,0.0,0.0,19
common_voice_en_40950241.mp3,male_masculine,her father is of spanish and labonise descent and her mother spanish,her father is of spanish and lebanese descent and her mother spanish,0.08333333333333333,0.04411764705882353,19
common_voice_en_40950286.mp3,male_masculine,he was the youngest member of the scotland squat at the finase,he was the youngest member of the scotland squad at the finals,0.16666666666666666,0.04838709677419355,19
